dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,520,0,0.001193418532393626
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,522,0,0.16848976794633005
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,523,1,0.7925800262182625
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,525,0,0.004520498153510671
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,531,0,0.271089958027596
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,552,0,0.08771255578009723
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,558,0,0.72726450370235
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,560,1,0.3032544701318503
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,563,0,0.05614973066668179
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,564,0,0.016016526544127
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,568,0,0.6576316854696976
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,577,1,0.48521269947774875
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,579,1,0.9941990283009787
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,582,0,0.3660351848396888
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,586,1,0.7699838537113892
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,592,1,0.35965615925037914
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,596,0,0.009497301212108908
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,599,0,0.015245644753251327
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,600,0,0.0180737233142852
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,605,0,0.26432338725215215
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,607,0,0.003791310746799346
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,610,0,0.041875858315347514
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,611,1,0.9043691670139756
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,612,1,0.9749193040155643
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,615,0,0.020776193133406878
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,619,1,0.05093299579483777
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,620,0,0.12709861814724965
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,625,0,0.07957231137930046
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,626,0,0.031031499131864038
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,632,0,0.03307426839357548
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,633,0,0.03640965922784448
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,639,0,0.0027039431266197636
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,640,0,0.020188032510748487
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,649,0,0.010201410635276352
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,651,0,0.11475612930271964
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,656,0,0.007532364597579027
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,683,1,0.3013968411412565
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,690,0,0.16934918969736312
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,708,1,0.9281700782869864
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,709,1,0.07366817894151752
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,713,0,0.04958271814317638
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,717,0,0.058772519167230246
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,721,0,0.11272157966146922
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,724,0,0.041748410130371755
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,731,1,0.22897523679735693
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,733,0,0.03321157009472913
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,747,0,0.20490652179220356
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,751,0,0.2348922579055586
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,756,0,0.6393073969377752
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,763,0,0.19079344257563557
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,764,0,0.227107029076336
pima,1,939188524,dp_fedadam,d929afa0d1d87eb7eb0565da0fb788a0a5d786025a227556d3a4f64724b01bd8,767,0,0.012335816126245163
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,3,0,0.011273531627855958
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,8,1,0.9731000421895615
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,18,0,0.11018034272199073
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,24,1,0.8760552402689403
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,26,1,0.7663633420689633
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,29,0,0.2926487731869641
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,38,1,0.10335761524269038
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,40,0,0.746074208353292
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,46,0,0.33414785055399265
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,49,0,0.13520626211510114
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,50,0,0.012776031347655366
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,60,0,0.023622740525443525
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,64,1,0.2478281043520692
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,74,0,0.018431430594343115
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,77,0,0.12413237226312489
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,81,0,0.011442365528000088
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,82,0,0.08021135622418313
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,85,0,0.1489867402626872
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,93,1,0.30984473028314724
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,94,0,0.2202263153971648
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,103,0,0.006806296089877291
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,106,0,0.026398357852707797
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,107,0,0.3842280704521397
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,109,1,0.03800777740254317
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,111,1,0.9004669809296639
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,122,0,0.09253638984301227
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,125,1,0.18906524987329737
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,129,1,0.15117773851088007
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,142,0,0.052540768189332135
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,154,1,0.9806815606669297
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,157,0,0.05230233445719842
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,163,0,0.03252557669255827
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,164,1,0.3108517345636836
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,165,1,0.16604280557601267
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,166,0,0.3388008939838084
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,167,0,0.24933217181298412
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,168,0,0.1347360269918873
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,174,0,0.012226941677935917
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,181,0,0.11889517033886043
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,183,0,0.012954822591239257
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,191,0,0.5812770479874027
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,193,1,0.9298721560902603
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,205,0,0.0816820524536915
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,207,1,0.8637005308818395
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,209,1,0.9528186778905935
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,212,0,0.9472225771223248
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,214,1,0.3712117415922273
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,215,1,0.9705052462144158
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,217,0,0.3062295862660559
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,221,1,0.8510108077548371
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,230,1,0.7277444005208975
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,232,0,0.010888687479268045
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,255,1,0.12721369788596876
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,257,0,0.04542963074019217
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,264,1,0.19311569725167965
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,272,0,0.11404117325883426
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,275,0,0.26925057675903313
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,278,0,0.2716818133723138
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,283,1,0.7718735592892786
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,284,1,0.09465589507644061
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,286,0,0.9480261882967332
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,287,1,0.6157438671319081
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,290,0,0.022774094964854524
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,296,1,0.4882748931426191
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,297,0,0.19279626547192344
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,303,1,0.5536570395146738
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,305,0,0.2747572691321154
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,315,0,0.08346883878802656
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,316,0,0.012510272050094926
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,317,1,0.7950040895247533
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,319,1,0.9080495006586448
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,324,0,0.10282476734542145
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,326,1,0.27779015211117974
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,339,1,0.947621091826913
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,359,1,0.9698642481365723
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,360,1,0.9437055361189336
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,378,1,0.8342483954581639
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,380,0,0.10488428166144964
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,386,1,0.28736462628020504
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,391,1,0.8885610031343122
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,395,0,0.4462403921823275
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,400,1,0.048555594222561616
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,405,0,0.34329691322679357
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,412,0,0.7616121569171521
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,413,0,0.1356075367906647
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,423,0,0.0740818055175046
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,428,0,0.5344353879392988
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,434,0,0.026862917600731968
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,435,1,0.41648695550082976
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,444,1,0.08078546608686095
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,445,1,0.9989865202314154
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,447,0,0.08386161200384769
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,459,0,0.7209161898574661
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,462,0,0.13242380559622052
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,474,0,0.07595034586763494
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,479,0,0.47859769451660233
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,482,0,0.016388872704000388
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,492,0,0.08894137266650252
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,497,0,0.014538490114875293
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,500,0,0.05112645392150259
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,502,1,0.6414837120567118
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,509,0,0.38611131209292093
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,520,0,0.005553994009688356
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,522,0,0.1588833181546023
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,523,1,0.6742803141762791
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,525,0,0.009472283632715493
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,531,0,0.2230955337034763
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,552,0,0.28953066879936784
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,558,0,0.5699710327536114
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,560,1,0.3938097342435546
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,563,0,0.05190267949362364
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,564,0,0.04324586827525807
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,568,0,0.5964032415580409
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,577,1,0.35016521988626886
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,579,1,0.9969955620359278
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,582,0,0.4117619394794529
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,586,1,0.6119029999903637
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,592,1,0.42242340576070336
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,596,0,0.03361056137182652
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,599,0,0.020332262721843478
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,600,0,0.041281393885759035
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,605,0,0.20003496100366316
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,607,0,0.010083319388617363
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,610,0,0.050021659767419395
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,611,1,0.8029880458664266
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,612,1,0.9767121931933574
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,615,0,0.04560222676858149
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,619,1,0.07968091283701398
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,620,0,0.25386907915849505
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,625,0,0.1492424483459584
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,626,0,0.05593633233609025
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,632,0,0.04979105023312361
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,633,0,0.07404131120388384
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,639,0,0.007486965063554206
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,640,0,0.0457912083320477
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,649,0,0.020836076350025202
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,651,0,0.10656286495250969
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,656,0,0.019822406948911936
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,683,1,0.28836589526416423
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,690,0,0.22509487987004864
